id,Price
0,1388.0678961524736
1,7241.230827075358
2,11988.314808464966
3,1388.0678961524736
4,2725.5488442327814
5,7241.230827075358
6,5903.7498789950505
7,1388.0678961524736
8,7241.230827075358
9,13325.795756545273
10,5903.7498789950505
11,830.6851931726355
12,2725.5488442327814
13,1388.0678961524736
14,1388.0678961524736
15,830.6851931726355
16,2725.5488442327814
17,1388.0678961524736
18,5903.7498789950505
19,830.6851931726355
20,1388.0678961524736
21,7241.230827075358
22,5903.7498789950505
23,830.6851931726355
24,11988.314808464966
25,2725.5488442327814
26,666.8188829645578
27,830.6851931726355
28,2725.5488442327814
29,666.8188829645578
30,13325.795756545273
31,666.8188829645578
32,5903.7498789950505
33,666.8188829645578
34,830.6851931726355
35,1388.0678961524736
36,11988.314808464966
37,1388.0678961524736
38,1388.0678961524736
39,830.6851931726355
40,830.6851931726355
41,7241.230827075358
42,830.6851931726355
43,2725.5488442327814
44,7241.230827075358
45,1388.0678961524736
46,830.6851931726355
47,830.6851931726355
48,1388.0678961524736
49,2725.5488442327814
50,666.8188829645578
51,5903.7498789950505
52,2725.5488442327814
53,5903.7498789950505
54,5903.7498789950505
55,2725.5488442327814
56,13325.795756545273
57,2725.5488442327814
58,5903.7498789950505
59,2725.5488442327814
60,1388.0678961524736
61,830.6851931726355
62,7241.230827075358
63,830.6851931726355
64,11988.314808464966
65,13325.795756545273
66,830.6851931726355
67,11988.314808464966
68,7241.230827075358
69,7241.230827075358
70,666.8188829645578
71,830.6851931726355
72,666.8188829645578
73,830.6851931726355
74,5903.7498789950505
75,2725.5488442327814
76,7241.230827075358
77,13325.795756545273
78,1388.0678961524736
79,7241.230827075358
80,13325.795756545273
81,2725.5488442327814
82,13325.795756545273
83,7241.230827075358
84,830.6851931726355
85,11988.314808464966
86,830.6851931726355
87,13325.795756545273
88,11988.314808464966
89,11988.314808464966
90,5903.7498789950505
91,830.6851931726355
92,830.6851931726355
93,830.6851931726355
94,11988.314808464966
95,830.6851931726355
96,13325.795756545273
97,11988.314808464966
98,13325.795756545273
99,830.6851931726355
100,2725.5488442327814
101,830.6851931726355
102,830.6851931726355
103,830.6851931726355
104,1388.0678961524736
105,2725.5488442327814
106,830.6851931726355
107,830.6851931726355
108,666.8188829645578
109,830.6851931726355
110,830.6851931726355
111,830.6851931726355
112,1388.0678961524736
113,2725.5488442327814
114,1388.0678961524736
115,5903.7498789950505
116,5903.7498789950505
117,11988.314808464966
118,830.6851931726355
119,11988.314808464966
120,2725.5488442327814
121,2725.5488442327814
122,830.6851931726355
123,830.6851931726355
124,666.8188829645578
125,2725.5488442327814
126,1388.0678961524736
127,7241.230827075358
128,5903.7498789950505
129,7241.230827075358
130,5903.7498789950505
131,5903.7498789950505
132,7241.230827075358
133,830.6851931726355
134,7241.230827075358
135,830.6851931726355
136,830.6851931726355
137,7241.230827075358
138,830.6851931726355
139,5903.7498789950505
140,830.6851931726355
141,830.6851931726355
142,1388.0678961524736
143,2725.5488442327814
144,830.6851931726355
145,7241.230827075358
146,13325.795756545273
147,5903.7498789950505
148,1388.0678961524736
149,1388.0678961524736
150,1388.0678961524736
151,2725.5488442327814
152,11988.314808464966
153,1388.0678961524736
154,830.6851931726355
155,11988.314808464966
156,5903.7498789950505
157,2725.5488442327814
158,5903.7498789950505
159,830.6851931726355
160,13325.795756545273
161,7241.230827075358
162,666.8188829645578
163,830.6851931726355
164,5903.7498789950505
165,7241.230827075358
166,2725.5488442327814
167,2725.5488442327814
168,2725.5488442327814
169,11988.314808464966
170,830.6851931726355
171,2725.5488442327814
172,5903.7498789950505
173,2725.5488442327814
174,7241.230827075358
175,2725.5488442327814
176,5903.7498789950505
177,2725.5488442327814
178,2725.5488442327814
179,1388.0678961524736
180,1388.0678961524736
181,1388.0678961524736
182,830.6851931726355
183,2725.5488442327814
184,830.6851931726355
185,5903.7498789950505
186,830.6851931726355
187,830.6851931726355
188,830.6851931726355
189,2725.5488442327814
190,2725.5488442327814
191,830.6851931726355
192,830.6851931726355
193,7241.230827075358
194,1388.0678961524736
195,2725.5488442327814
196,830.6851931726355
197,13325.795756545273
198,830.6851931726355
199,7241.230827075358
200,7241.230827075358
201,7241.230827075358
202,830.6851931726355
203,666.8188829645578
204,7241.230827075358
205,5903.7498789950505
206,830.6851931726355
207,2725.5488442327814
208,830.6851931726355
209,11988.314808464966
210,1388.0678961524736
211,7241.230827075358
212,13325.795756545273
213,830.6851931726355
214,2725.5488442327814
215,830.6851931726355
216,2725.5488442327814
217,1388.0678961524736
218,830.6851931726355
219,1388.0678961524736
220,5903.7498789950505
221,2725.5488442327814
222,7241.230827075358
223,830.6851931726355
224,830.6851931726355
225,5903.7498789950505
226,2725.5488442327814
227,1388.0678961524736
228,7241.230827075358
229,2725.5488442327814
230,5903.7498789950505
231,1388.0678961524736
232,830.6851931726355
233,2725.5488442327814
234,830.6851931726355
235,11988.314808464966
236,830.6851931726355
237,666.8188829645578
238,7241.230827075358
239,7241.230827075358
240,7241.230827075358
241,830.6851931726355
242,11988.314808464966
243,5903.7498789950505
244,666.8188829645578
245,830.6851931726355
246,2725.5488442327814
247,7241.230827075358
248,7241.230827075358
249,5903.7498789950505
250,2725.5488442327814
251,830.6851931726355
252,1388.0678961524736
253,5903.7498789950505
254,5903.7498789950505
255,830.6851931726355
256,830.6851931726355
257,1388.0678961524736
258,830.6851931726355
259,13325.795756545273
260,7241.230827075358
261,5903.7498789950505
262,2725.5488442327814
263,2725.5488442327814
264,830.6851931726355
265,2725.5488442327814
266,11988.314808464966
267,2725.5488442327814
268,830.6851931726355
269,7241.230827075358
270,7241.230827075358
271,830.6851931726355
272,5903.7498789950505
273,5903.7498789950505
274,666.8188829645578
275,830.6851931726355
276,7241.230827075358
277,666.8188829645578
278,11988.314808464966
279,11988.314808464966
280,2725.5488442327814
281,2725.5488442327814
282,5903.7498789950505
283,11988.314808464966
284,7241.230827075358
285,13325.795756545273
286,7241.230827075358
287,13325.795756545273
288,2725.5488442327814
289,7241.230827075358
290,830.6851931726355
291,13325.795756545273
292,11988.314808464966
293,830.6851931726355
294,7241.230827075358
295,2725.5488442327814
296,1388.0678961524736
297,830.6851931726355
298,666.8188829645578
299,5903.7498789950505
300,5903.7498789950505
301,830.6851931726355
302,2725.5488442327814
303,2725.5488442327814
304,5903.7498789950505
305,13325.795756545273
306,830.6851931726355
307,830.6851931726355
308,2725.5488442327814
309,1388.0678961524736
310,2725.5488442327814
311,666.8188829645578
312,13325.795756545273
313,7241.230827075358
314,1388.0678961524736
315,11988.314808464966
316,830.6851931726355
317,1388.0678961524736
318,830.6851931726355
319,7241.230827075358
320,5903.7498789950505
321,666.8188829645578
322,666.8188829645578
323,830.6851931726355
324,830.6851931726355
325,7241.230827075358
326,2725.5488442327814
327,2725.5488442327814
328,7241.230827075358
329,666.8188829645578
330,11988.314808464966
331,1388.0678961524736
332,830.6851931726355
333,11988.314808464966
334,2725.5488442327814
335,2725.5488442327814
336,13325.795756545273
337,830.6851931726355
338,830.6851931726355
339,5903.7498789950505
340,830.6851931726355
341,1388.0678961524736
342,830.6851931726355
343,5903.7498789950505
344,5903.7498789950505
345,2725.5488442327814
346,666.8188829645578
347,2725.5488442327814
348,5903.7498789950505
349,830.6851931726355
350,2725.5488442327814
351,830.6851931726355
352,5903.7498789950505
353,2725.5488442327814
354,830.6851931726355
355,2725.5488442327814
356,830.6851931726355
357,11988.314808464966
358,2725.5488442327814
359,830.6851931726355
360,830.6851931726355
361,7241.230827075358
362,830.6851931726355
363,13325.795756545273
364,2725.5488442327814
365,830.6851931726355
366,830.6851931726355
367,2725.5488442327814
368,2725.5488442327814
369,830.6851931726355
370,830.6851931726355
371,830.6851931726355
372,11988.314808464966
373,830.6851931726355
374,830.6851931726355
375,666.8188829645578
376,830.6851931726355
377,5903.7498789950505
378,2725.5488442327814
379,830.6851931726355
380,7241.230827075358
381,830.6851931726355
382,830.6851931726355
383,7241.230827075358
384,1388.0678961524736
385,666.8188829645578
386,11988.314808464966
387,7241.230827075358
388,830.6851931726355
389,830.6851931726355
390,2725.5488442327814
391,830.6851931726355
392,7241.230827075358
393,830.6851931726355
394,2725.5488442327814
395,7241.230827075358
396,830.6851931726355
397,2725.5488442327814
398,830.6851931726355
399,1388.0678961524736
400,5903.7498789950505
401,666.8188829645578
402,1388.0678961524736
403,7241.230827075358
404,1388.0678961524736
405,830.6851931726355
406,830.6851931726355
407,11988.314808464966
408,2725.5488442327814
409,7241.230827075358
410,830.6851931726355
411,666.8188829645578
412,5903.7498789950505
413,1388.0678961524736
414,7241.230827075358
415,666.8188829645578
416,1388.0678961524736
417,7241.230827075358
418,666.8188829645578
419,5903.7498789950505
420,13325.795756545273
421,5903.7498789950505
422,5903.7498789950505
423,830.6851931726355
424,1388.0678961524736
425,830.6851931726355
426,830.6851931726355
427,11988.314808464966
428,2725.5488442327814
429,7241.230827075358
430,2725.5488442327814
431,13325.795756545273
432,1388.0678961524736
433,2725.5488442327814
434,830.6851931726355
435,2725.5488442327814
436,1388.0678961524736
437,830.6851931726355
438,7241.230827075358
439,666.8188829645578
440,2725.5488442327814
441,2725.5488442327814
442,830.6851931726355
443,830.6851931726355
444,830.6851931726355
445,830.6851931726355
446,1388.0678961524736
447,7241.230827075358
448,830.6851931726355
449,1388.0678961524736
450,830.6851931726355
451,830.6851931726355
452,11988.314808464966
453,5903.7498789950505
454,2725.5488442327814
455,2725.5488442327814
456,830.6851931726355
457,11988.314808464966
458,1388.0678961524736
459,5903.7498789950505
460,13325.795756545273
461,830.6851931726355
462,830.6851931726355
463,830.6851931726355
464,830.6851931726355
465,5903.7498789950505
466,666.8188829645578
467,5903.7498789950505
468,5903.7498789950505
469,1388.0678961524736
470,2725.5488442327814
471,1388.0678961524736
472,1388.0678961524736
473,2725.5488442327814
474,2725.5488442327814
475,830.6851931726355
476,13325.795756545273
477,5903.7498789950505
478,5903.7498789950505
479,7241.230827075358
480,666.8188829645578
481,5903.7498789950505
482,11988.314808464966
483,11988.314808464966
484,830.6851931726355
485,5903.7498789950505
486,11988.314808464966
487,2725.5488442327814
488,1388.0678961524736
489,1388.0678961524736
490,666.8188829645578
491,666.8188829645578
492,5903.7498789950505
493,11988.314808464966
494,2725.5488442327814
495,830.6851931726355
496,1388.0678961524736
497,7241.230827075358
498,2725.5488442327814
499,1388.0678961524736
500,7241.230827075358
501,830.6851931726355
502,7241.230827075358
503,1388.0678961524736
504,830.6851931726355
505,5903.7498789950505
506,666.8188829645578
507,1388.0678961524736
508,2725.5488442327814
509,830.6851931726355
510,1388.0678961524736
511,830.6851931726355
512,1388.0678961524736
513,1388.0678961524736
514,5903.7498789950505
515,13325.795756545273
516,5903.7498789950505
517,5903.7498789950505
518,666.8188829645578
519,2725.5488442327814
520,5903.7498789950505
521,1388.0678961524736
522,830.6851931726355
523,7241.230827075358
524,7241.230827075358
525,2725.5488442327814
526,2725.5488442327814
527,2725.5488442327814
528,5903.7498789950505
529,5903.7498789950505
530,2725.5488442327814
531,2725.5488442327814
532,2725.5488442327814
533,7241.230827075358
534,1388.0678961524736
535,11988.314808464966
536,13325.795756545273
537,5903.7498789950505
538,2725.5488442327814
539,1388.0678961524736
540,7241.230827075358
541,7241.230827075358
542,666.8188829645578
543,11988.314808464966
544,666.8188829645578
545,13325.795756545273
546,11988.314808464966
547,1388.0678961524736
548,830.6851931726355
549,7241.230827075358
550,666.8188829645578
551,830.6851931726355
552,7241.230827075358
553,2725.5488442327814
554,2725.5488442327814
555,13325.795756545273
556,5903.7498789950505
557,7241.230827075358
558,2725.5488442327814
559,2725.5488442327814
560,830.6851931726355
561,1388.0678961524736
562,666.8188829645578
563,5903.7498789950505
564,7241.230827075358
565,1388.0678961524736
566,1388.0678961524736
567,2725.5488442327814
568,5903.7498789950505
569,2725.5488442327814
570,830.6851931726355
571,1388.0678961524736
572,13325.795756545273
573,11988.314808464966
574,5903.7498789950505
575,666.8188829645578
576,5903.7498789950505
577,830.6851931726355
578,830.6851931726355
579,5903.7498789950505
580,1388.0678961524736
581,830.6851931726355
582,830.6851931726355
583,830.6851931726355
584,11988.314808464966
585,2725.5488442327814
586,830.6851931726355
587,830.6851931726355
588,1388.0678961524736
589,5903.7498789950505
590,1388.0678961524736
591,666.8188829645578
592,830.6851931726355
593,666.8188829645578
594,11988.314808464966
595,830.6851931726355
596,13325.795756545273
597,830.6851931726355
598,830.6851931726355
599,1388.0678961524736
600,1388.0678961524736
601,7241.230827075358
602,2725.5488442327814
603,7241.230827075358
604,830.6851931726355
605,1388.0678961524736
606,830.6851931726355
607,7241.230827075358
608,2725.5488442327814
609,830.6851931726355
610,1388.0678961524736
611,830.6851931726355
612,2725.5488442327814
613,2725.5488442327814
614,830.6851931726355
615,666.8188829645578
616,830.6851931726355
617,2725.5488442327814
618,7241.230827075358
619,7241.230827075358
620,830.6851931726355
621,830.6851931726355
622,830.6851931726355
623,2725.5488442327814
624,5903.7498789950505
625,13325.795756545273
626,1388.0678961524736
627,830.6851931726355
628,2725.5488442327814
629,5903.7498789950505
630,5903.7498789950505
631,7241.230827075358
632,830.6851931726355
633,830.6851931726355
634,1388.0678961524736
635,13325.795756545273
636,5903.7498789950505
637,830.6851931726355
638,11988.314808464966
639,5903.7498789950505
640,7241.230827075358
641,666.8188829645578
642,830.6851931726355
643,5903.7498789950505
644,830.6851931726355
645,830.6851931726355
646,2725.5488442327814
647,2725.5488442327814
648,5903.7498789950505
649,2725.5488442327814
650,5903.7498789950505
651,13325.795756545273
652,2725.5488442327814
653,2725.5488442327814
654,830.6851931726355
655,11988.314808464966
656,1388.0678961524736
657,1388.0678961524736
658,830.6851931726355
659,830.6851931726355
660,2725.5488442327814
661,830.6851931726355
662,1388.0678961524736
663,830.6851931726355
664,666.8188829645578
665,830.6851931726355
666,5903.7498789950505
667,2725.5488442327814
668,13325.795756545273
669,13325.795756545273
670,1388.0678961524736
671,11988.314808464966
672,1388.0678961524736
673,5903.7498789950505
674,830.6851931726355
675,7241.230827075358
676,1388.0678961524736
677,2725.5488442327814
678,1388.0678961524736
679,1388.0678961524736
680,830.6851931726355
681,11988.314808464966
682,2725.5488442327814
683,1388.0678961524736
684,5903.7498789950505
685,830.6851931726355
686,1388.0678961524736
687,2725.5488442327814
688,666.8188829645578
689,11988.314808464966
690,1388.0678961524736
691,830.6851931726355
692,830.6851931726355
693,7241.230827075358
694,5903.7498789950505
695,11988.314808464966
696,830.6851931726355
697,2725.5488442327814
698,830.6851931726355
699,830.6851931726355
700,830.6851931726355
701,1388.0678961524736
702,666.8188829645578
703,1388.0678961524736
704,5903.7498789950505
705,830.6851931726355
706,666.8188829645578
707,5903.7498789950505
708,830.6851931726355
709,666.8188829645578
710,7241.230827075358
711,5903.7498789950505
712,830.6851931726355
713,830.6851931726355
714,666.8188829645578
715,830.6851931726355
716,830.6851931726355
717,7241.230827075358
718,11988.314808464966
719,7241.230827075358
720,7241.230827075358
721,1388.0678961524736
722,666.8188829645578
723,1388.0678961524736
724,1388.0678961524736
725,5903.7498789950505
726,830.6851931726355
727,830.6851931726355
728,1388.0678961524736
729,7241.230827075358
730,13325.795756545273
731,2725.5488442327814
732,830.6851931726355
733,5903.7498789950505
734,5903.7498789950505
735,13325.795756545273
736,7241.230827075358
737,2725.5488442327814
738,666.8188829645578
739,2725.5488442327814
740,1388.0678961524736
741,5903.7498789950505
742,5903.7498789950505
743,830.6851931726355
744,11988.314808464966
745,13325.795756545273
746,666.8188829645578
747,830.6851931726355
748,2725.5488442327814
749,830.6851931726355
750,1388.0678961524736
751,2725.5488442327814
752,5903.7498789950505
753,1388.0678961524736
754,830.6851931726355
755,2725.5488442327814
756,13325.795756545273
757,2725.5488442327814
758,2725.5488442327814
759,7241.230827075358
760,11988.314808464966
761,830.6851931726355
762,1388.0678961524736
763,2725.5488442327814
764,2725.5488442327814
765,2725.5488442327814
766,5903.7498789950505
767,7241.230827075358
768,830.6851931726355
769,666.8188829645578
770,7241.230827075358
771,830.6851931726355
772,830.6851931726355
773,830.6851931726355
774,5903.7498789950505
775,1388.0678961524736
776,830.6851931726355
777,830.6851931726355
778,5903.7498789950505
779,5903.7498789950505
780,5903.7498789950505
781,5903.7498789950505
782,830.6851931726355
783,5903.7498789950505
784,830.6851931726355
785,2725.5488442327814
786,830.6851931726355
787,2725.5488442327814
788,2725.5488442327814
789,830.6851931726355
790,5903.7498789950505
791,830.6851931726355
792,5903.7498789950505
793,666.8188829645578
794,1388.0678961524736
795,5903.7498789950505
796,1388.0678961524736
797,7241.230827075358
798,11988.314808464966
799,830.6851931726355
800,830.6851931726355
801,1388.0678961524736
802,830.6851931726355
803,13325.795756545273
804,830.6851931726355
805,2725.5488442327814
806,2725.5488442327814
807,2725.5488442327814
808,830.6851931726355
809,830.6851931726355
810,830.6851931726355
811,5903.7498789950505
812,830.6851931726355
813,2725.5488442327814
814,830.6851931726355
815,5903.7498789950505
816,2725.5488442327814
817,5903.7498789950505
818,1388.0678961524736
819,830.6851931726355
820,5903.7498789950505
821,1388.0678961524736
822,5903.7498789950505
823,5903.7498789950505
824,830.6851931726355
825,1388.0678961524736
826,830.6851931726355
827,1388.0678961524736
828,5903.7498789950505
829,5903.7498789950505
830,1388.0678961524736
831,2725.5488442327814
832,830.6851931726355
833,1388.0678961524736
834,5903.7498789950505
835,11988.314808464966
836,666.8188829645578
837,5903.7498789950505
838,1388.0678961524736
839,7241.230827075358
840,830.6851931726355
841,2725.5488442327814
842,830.6851931726355
843,1388.0678961524736
844,2725.5488442327814
845,7241.230827075358
846,830.6851931726355
847,2725.5488442327814
848,11988.314808464966
849,666.8188829645578
850,1388.0678961524736
851,13325.795756545273
852,1388.0678961524736
853,666.8188829645578
854,11988.314808464966
855,1388.0678961524736
856,1388.0678961524736
857,1388.0678961524736
858,1388.0678961524736
859,7241.230827075358
860,11988.314808464966
861,1388.0678961524736
862,2725.5488442327814
863,830.6851931726355
864,830.6851931726355
865,830.6851931726355
866,2725.5488442327814
867,830.6851931726355
868,7241.230827075358
869,2725.5488442327814
870,1388.0678961524736
871,830.6851931726355
872,11988.314808464966
873,1388.0678961524736
874,830.6851931726355
875,830.6851931726355
876,830.6851931726355
877,830.6851931726355
878,2725.5488442327814
879,13325.795756545273
880,2725.5488442327814
881,2725.5488442327814
882,5903.7498789950505
883,830.6851931726355
884,2725.5488442327814
885,5903.7498789950505
886,830.6851931726355
887,666.8188829645578
888,830.6851931726355
889,830.6851931726355
890,11988.314808464966
891,830.6851931726355
892,2725.5488442327814
893,830.6851931726355
894,5903.7498789950505
895,666.8188829645578
896,1388.0678961524736
897,830.6851931726355
898,666.8188829645578
899,2725.5488442327814
900,7241.230827075358
901,830.6851931726355
902,5903.7498789950505
903,830.6851931726355
904,830.6851931726355
905,830.6851931726355
906,2725.5488442327814
907,2725.5488442327814
908,1388.0678961524736
909,11988.314808464966
910,5903.7498789950505
911,830.6851931726355
912,13325.795756545273
913,7241.230827075358
914,1388.0678961524736
915,13325.795756545273
916,7241.230827075358
917,11988.314808464966
918,7241.230827075358
919,666.8188829645578
920,830.6851931726355
921,2725.5488442327814
922,2725.5488442327814
923,666.8188829645578
924,13325.795756545273
925,5903.7498789950505
926,5903.7498789950505
927,830.6851931726355
928,1388.0678961524736
929,830.6851931726355
930,1388.0678961524736
931,2725.5488442327814
932,830.6851931726355
933,1388.0678961524736
934,1388.0678961524736
935,830.6851931726355
936,830.6851931726355
937,830.6851931726355
938,5903.7498789950505
939,666.8188829645578
940,7241.230827075358
941,2725.5488442327814
942,1388.0678961524736
943,830.6851931726355
944,830.6851931726355
945,5903.7498789950505
946,830.6851931726355
947,830.6851931726355
948,11988.314808464966
949,11988.314808464966
950,666.8188829645578
951,830.6851931726355
952,1388.0678961524736
953,830.6851931726355
954,666.8188829645578
955,7241.230827075358
956,5903.7498789950505
957,7241.230827075358
958,1388.0678961524736
959,830.6851931726355
960,2725.5488442327814
961,7241.230827075358
962,666.8188829645578
963,2725.5488442327814
964,830.6851931726355
965,7241.230827075358
966,1388.0678961524736
967,2725.5488442327814
968,7241.230827075358
969,5903.7498789950505
970,13325.795756545273
971,2725.5488442327814
972,13325.795756545273
973,830.6851931726355
974,5903.7498789950505
975,830.6851931726355
976,2725.5488442327814
977,5903.7498789950505
978,2725.5488442327814
979,2725.5488442327814
980,7241.230827075358
981,666.8188829645578
982,2725.5488442327814
983,830.6851931726355
984,2725.5488442327814
985,11988.314808464966
986,1388.0678961524736
987,1388.0678961524736
988,2725.5488442327814
989,1388.0678961524736
990,2725.5488442327814
991,1388.0678961524736
992,2725.5488442327814
993,830.6851931726355
994,2725.5488442327814
995,830.6851931726355
996,666.8188829645578
997,830.6851931726355
998,830.6851931726355
999,666.8188829645578
1000,5903.7498789950505
1001,7241.230827075358
1002,830.6851931726355
1003,2725.5488442327814
1004,2725.5488442327814
1005,830.6851931726355
1006,1388.0678961524736
1007,1388.0678961524736
1008,666.8188829645578
1009,1388.0678961524736
1010,5903.7498789950505
1011,830.6851931726355
1012,666.8188829645578
1013,5903.7498789950505
1014,7241.230827075358
1015,830.6851931726355
1016,5903.7498789950505
1017,830.6851931726355
1018,2725.5488442327814
1019,5903.7498789950505
1020,7241.230827075358
1021,1388.0678961524736
1022,1388.0678961524736
