id,Price
0,2771.1462
1,5243.4424
2,9450.304
3,4137.2495
4,1612.5138
5,6208.21
6,4766.0913
7,3985.4724
8,4913.635
9,14784.371
10,4235.7637
11,760.5402
12,3134.7778
13,1563.7466
14,2441.4553
15,1125.6138
16,1274.9711
17,3857.2668
18,4049.9763
19,878.2288
20,2077.641
21,4795.275
22,4765.33
23,616.73846
24,15554.428
25,1076.1848
26,523.9026
27,783.28986
28,1617.2501
29,674.6787
30,9957.652
31,522.3051
32,4225.3687
33,663.87006
34,581.49695
35,2412.2441
36,6302.8535
37,2822.3564
38,2669.5154
39,706.1567
40,512.36145
41,8620.846
42,916.33923
43,1787.3357
44,9842.849
45,2386.4094
46,962.3248
47,652.8976
48,1168.8192
49,2870.5469
50,784.5058
51,4472.633
52,2861.0818
53,6583.511
54,5256.215
55,2152.0212
56,8940.873
57,2340.1577
58,4239.6494
59,2914.436
60,1123.0092
61,523.15765
62,6585.066
63,1004.08057
64,8450.915
65,17253.623
66,865.24005
67,10488.947
68,5129.8
69,9025.7705
70,455.7415
71,693.8757
72,771.52325
73,1097.95
74,5106.2446
75,1832.0447
76,8256.391
77,14285.039
78,2478.5847
79,6544.3735
80,10847.396
81,1988.1998
82,13883.558
83,6375.9604
84,846.39606
85,7968.0825
86,1013.6538
87,11895.944
88,8641.119
89,14116.151
90,4359.5205
91,1247.6207
92,805.7168
93,785.6683
94,15837.36
95,639.0751
96,14144.892
97,15548.947
98,12246.363
99,607.22736
100,2470.49
101,447.5597
102,554.50165
103,378.8632
104,812.2056
105,1688.2264
106,1338.3398
107,481.0219
108,1088.9008
109,506.63162
110,822.0255
111,1005.6798
112,1963.3403
113,1604.1729
114,1521.0228
115,4944.5874
116,4908.419
117,15330.205
118,666.35547
119,13774.989
120,1483.2048
121,1668.3145
122,1122.2429
123,682.4321
124,899.55774
125,1281.4498
126,1108.395
127,12815.311
128,5307.628
129,4875.4355
130,5578.467
131,3185.0457
132,6367.7847
133,988.48016
134,3818.6675
135,1011.27704
136,628.91754
137,7095.437
138,355.8781
139,3934.0273
140,594.8448
141,766.44385
142,3189.8845
143,3623.7224
144,674.2074
145,5953.3506
146,15782.081
147,4981.0024
148,2445.9778
149,1834.715
150,2073.6665
151,1727.6504
152,11239.411
153,2878.4592
154,568.4915
155,13896.441
156,3634.0579
157,2952.6418
158,3843.4014
159,760.64996
160,7103.1772
161,9178.15
162,909.75037
163,661.2807
164,5218.5938
165,10892.553
166,3038.8274
167,4814.5327
168,3285.2537
169,10712.799
170,522.2792
171,1575.4026
172,4356.124
173,2074.3965
174,6211.5444
175,1761.6667
176,4159.733
177,3410.9382
178,2578.3547
179,3260.4998
180,3590.4407
181,1546.8176
182,781.1587
183,1631.6117
184,727.71375
185,3858.2385
186,936.21643
187,590.89557
188,535.72327
189,1781.2775
190,2270.8896
191,493.04855
192,750.6879
193,6091.1167
194,3610.835
195,2296.5881
196,506.63162
197,12519.884
198,597.4412
199,8805.194
200,8693.318
201,6020.0015
202,642.75024
203,712.96967
204,6361.476
205,3436.2053
206,714.1366
207,3005.1753
208,935.4785
209,7645.775
210,2595.822
211,6689.122
212,10513.574
213,413.62863
214,1157.2338
215,846.8019
216,2571.8677
217,2473.2502
218,543.8135
219,1444.2328
220,2623.8389
221,2069.9292
222,8475.701
223,1044.8134
224,1197.8812
225,4219.9272
226,3888.3125
227,1998.6426
228,6417.6616
229,1769.0055
230,4937.1426
231,1444.1963
232,1107.1715
233,1534.0825
234,810.5871
235,7937.795
236,1161.1567
237,907.9469
238,4366.645
239,8229.769
240,5768.858
241,826.61053
242,14761.01
243,4109.7153
244,510.8466
245,927.699
246,2439.808
247,6576.3115
248,10116.787
249,5223.4585
250,6002.1895
251,1587.8766
252,2990.6667
253,4492.493
254,5207.9624
255,1269.5017
256,632.3669
257,1959.5988
258,836.4771
259,14201.973
260,6133.484
261,4438.6226
262,1712.8391
263,3869.8816
264,718.0654
265,2268.3486
266,8469.599
267,1799.0275
268,947.3494
269,8554.243
270,7444.742
271,788.0023
272,4094.2307
273,5400.3193
274,603.88995
275,734.1452
276,6328.153
277,523.9026
278,6210.8164
279,8547.869
280,1251.2528
281,2846.7988
282,3705.3591
283,9122.715
284,8524.174
285,10469.333
286,4843.0244
287,16083.687
288,1723.9773
289,5635.0063
290,115.030174
291,8581.376
292,15894.184
293,633.3668
294,7202.497
295,1811.222
296,2161.391
297,688.3449
298,184.71457
299,5552.9346
300,2615.498
301,1153.3203
302,3446.939
303,5358.254
304,5437.25
305,8570.552
306,1015.26715
307,868.96265
308,1707.8296
309,2107.6616
310,1617.6826
311,392.1996
312,7199.5757
313,4916.619
314,2380.999
315,9480.419
316,626.0674
317,1116.6774
318,879.64905
319,8292.442
320,4823.7666
321,528.957
322,456.3946
323,511.99112
324,753.8713
325,5516.2163
326,1606.0642
327,1764.3837
328,6243.898
329,883.2283
330,15854.123
331,2428.6086
332,761.4196
333,8469.989
334,3679.8994
335,1820.6606
336,13407.92
337,699.0308
338,666.68744
339,5539.9663
340,672.77203
341,1550.1631
342,610.11395
343,4128.431
344,4193.8213
345,1655.3263
346,587.466
347,2587.9238
348,4566.7715
349,675.6155
350,3281.16
351,412.16867
352,2479.907
353,1756.088
354,422.02972
355,1505.6786
356,745.0294
357,11381.352
358,1379.3116
359,648.22534
360,914.3061
361,8233.622
362,424.96454
363,8707.096
364,3497.511
365,664.3872
366,629.74786
367,4404.2866
368,1702.3903
369,619.6644
370,690.4827
371,719.0289
372,7047.8975
373,788.39984
374,431.42487
375,897.99567
376,683.80426
377,3929.2822
378,2725.76
379,607.1585
380,4177.4487
381,655.23553
382,623.8083
383,9178.09
384,1081.6902
385,757.51514
386,15437.627
387,11591.155
388,752.007
389,848.7943
390,2555.1697
391,836.4771
392,8478.786
393,421.75616
394,1946.537
395,4485.737
396,840.77893
397,1800.0878
398,1023.38916
399,2299.6938
400,4868.0093
401,820.85095
402,2458.966
403,10142.738
404,1317.1654
405,1048.8658
406,492.53403
407,16951.846
408,1779.863
409,5811.969
410,673.80865
411,627.52655
412,4268.642
413,1423.7422
414,6871.6367
415,701.4435
416,1094.1599
417,8316.466
418,296.14078
419,4531.319
420,13489.19
421,4634.223
422,4449.2065
423,808.65594
424,1246.5162
425,460.7766
426,683.0162
427,15361.133
428,1530.3157
429,7099.286
430,4534.5356
431,16474.395
432,2206.6794
433,3248.0479
434,609.238
435,3126.983
436,2077.6667
437,962.3896
438,6893.015
439,641.8572
440,3481.051
441,1509.6212
442,837.0235
443,579.4633
444,998.9055
445,922.4558
446,2319.7712
447,5630.9897
448,817.6857
449,2140.9834
450,753.3787
451,1111.822
452,6650.531
453,5726.76
454,2946.974
455,3938.4324
456,1054.7776
457,11648.84
458,4118.963
459,5086.49
460,11377.104
461,639.5451
462,690.4827
463,515.0474
464,966.03986
465,3850.374
466,705.0513
467,3845.151
468,4393.6655
469,1309.5883
470,2635.1992
471,2315.4668
472,2283.4512
473,6375.182
474,1211.3201
475,1119.1815
476,14633.584
477,5316.9575
478,2747.9841
479,10791.175
480,557.4103
481,5280.3413
482,11451.667
483,14096.314
484,1258.975
485,4029.9182
486,14223.892
487,2988.75
488,2140.9834
489,2060.3743
490,547.8649
491,641.4913
492,4427.674
493,8938.199
494,2130.351
495,899.8882
496,2211.352
497,5145.0234
498,1746.1385
499,3802.5764
500,9659.637
501,689.93805
502,8749.023
503,1413.8428
504,650.08905
505,4269.7837
506,628.78595
507,3556.7183
508,1470.8287
509,1010.6999
510,1311.0051
511,460.48993
512,983.89557
513,3828.0928
514,3595.7048
515,15153.827
516,4437.4746
517,6997.032
518,1139.7727
519,1859.579
520,5211.3486
521,2233.27
522,784.34717
523,6116.1216
524,9197.423
525,1773.1307
526,1240.6575
527,2335.347
528,4773.305
529,4320.3203
530,2464.853
531,2292.3738
532,2794.0066
533,6378.786
534,2577.0078
535,14956.801
536,14675.397
537,4596.04
538,1930.002
539,1970.6312
540,10104.342
541,10481.673
542,699.57043
543,15570.691
544,547.8303
545,7029.0454
546,8676.017
547,1840.3665
548,958.07556
549,8143.423
550,538.57263
551,1003.8027
552,6593.458
553,1593.1515
554,2764.81
555,15178.684
556,4774.4404
557,9471.729
558,1143.7909
559,2988.7063
560,695.88477
561,2447.0054
562,687.2496
563,3992.118
564,5113.259
565,2287.3743
566,2365.958
567,2217.1255
568,5195.7915
569,1772.403
570,1264.6292
571,4222.4756
572,16041.629
573,15306.331
574,4960.247
575,690.8682
576,4278.693
577,957.34973
578,722.7785
579,3525.6711
580,2219.4758
581,873.5574
582,979.78235
583,443.1795
584,7696.253
585,1740.6199
586,802.3347
587,959.3617
588,2557.442
589,3546.5679
590,1700.8866
591,769.6218
592,847.1481
593,546.18616
594,8545.031
595,1094.7892
596,13985.645
597,890.39655
598,1153.755
599,3175.9036
600,2298.6978
601,8161.5684
602,2221.2437
603,10126.318
604,422.01154
605,1205.7617
606,942.9501
607,5071.3467
608,2073.629
609,663.21857
610,1523.1573
611,881.6657
612,3406.7212
613,3006.1245
614,863.8917
615,442.37283
616,579.5444
617,3364.4875
618,12722.221
619,10765.725
620,891.741
621,614.0493
622,896.4122
623,2231.605
624,4072.5056
625,15512.849
626,1061.467
627,721.7161
628,1776.8959
629,3676.9783
630,2738.9526
631,10247.257
632,1253.3
633,1076.9897
634,3755.5051
635,6594.507
636,3944.791
637,1064.4249
638,12827.27
639,4319.561
640,7086.8013
641,522.90326
642,892.90594
643,4427.53
644,949.6553
645,817.6857
646,1703.7251
647,1704.663
648,4709.7427
649,1808.3909
650,3383.1116
651,14856.881
652,1158.5948
653,2090.057
654,874.285
655,15437.627
656,2521.9922
657,1108.9243
658,816.87604
659,894.06146
660,2943.344
661,1010.6999
662,4386.659
663,729.40173
664,466.11078
665,863.19275
666,5522.5054
667,3419.435
668,15904.955
669,13825.769
670,1726.8527
671,15603.805
672,1282.9465
673,3241.6604
674,886.8162
675,6336.9644
676,3882.5771
677,1637.3563
678,980.9028
679,1184.6029
680,562.85095
681,8245.458
682,1735.3898
683,1251.16
684,3750.2224
685,769.1894
686,1399.7957
687,2635.9949
688,403.71033
689,15195.969
690,3266.0383
691,578.19037
692,952.2386
693,8021.588
694,5582.1245
695,14326.08
696,709.19104
697,3061.4722
698,519.55005
699,882.4097
700,915.0743
701,2815.868
702,775.5389
703,2412.2441
704,4078.9988
705,791.2351
706,373.53778
707,4789.547
708,846.6744
709,665.2334
710,6351.7876
711,4667.713
712,793.5752
713,889.27264
714,391.53488
715,762.0551
716,1331.8468
717,5811.969
718,14777.064
719,7823.345
720,12871.222
721,4256.582
722,805.90814
723,2174.5603
724,2800.9866
725,4662.097
726,824.95966
727,382.6405
728,1563.801
729,10049.642
730,11862.181
731,1867.7981
732,834.58673
733,4176.8755
734,4558.5
735,10542.841
736,7028.5195
737,1915.4751
738,702.9478
739,4707.782
740,2745.261
741,5551.898
742,4665.0454
743,737.63934
744,11798.707
745,16419.512
746,880.8762
747,970.0412
748,1623.3658
749,673.7307
750,932.4304
751,1829.5197
752,5044.9507
753,3459.2456
754,687.1292
755,3262.5466
756,8925.545
757,1786.7794
758,2365.61
759,13131.374
760,8224.349
761,1352.3589
762,1235.35
763,1820.2043
764,4417.869
765,1756.8499
766,5440.9536
767,4092.1172
768,971.93036
769,787.2414
770,5111.8267
771,545.57245
772,962.6845
773,488.24335
774,3816.9155
775,3970.9663
776,957.2595
777,1027.2595
778,6371.245
779,5854.464
780,6267.6475
781,5081.519
782,544.9874
783,3841.0874
784,725.69965
785,1796.8821
786,423.30847
787,4670.347
788,1590.3828
789,585.6236
790,4164.9473
791,711.9823
792,4544.917
793,411.53503
794,1346.5353
795,5085.189
796,2786.346
797,6270.2437
798,12739.453
799,533.6962
800,587.95966
801,1416.9325
802,465.94522
803,13047.721
804,762.0274
805,1210.1241
806,1650.3767
807,1868.2269
808,736.3985
809,476.6933
810,704.1331
811,3859.4243
812,583.6123
813,1655.838
814,842.68524
815,5742.8677
816,4747.655
817,5400.663
818,1941.8556
819,623.65063
820,4963.0303
821,1623.0819
822,4151.087
823,3868.5286
824,636.3346
825,1367.4111
826,623.8083
827,1573.5042
828,5102.3467
829,3861.298
830,2455.2617
831,4372.2534
832,513.62463
833,2460.7163
834,4665.1304
835,9931.437
836,420.34244
837,5201.7246
838,1590.5488
839,7183.8423
840,1099.609
841,2257.9573
842,438.25098
843,1882.0634
844,2869.688
845,9016.429
846,846.30505
847,1675.5403
848,13933.419
849,626.7337
850,1507.0691
851,8133.0713
852,1110.1403
853,670.915
854,5006.7363
855,2101.6138
856,1834.715
857,1849.2574
858,1177.8185
859,5997.2896
860,11703.322
861,1700.8866
862,2179.355
863,594.6579
864,689.40125
865,772.7689
866,2314.7031
867,616.25665
868,9910.082
869,2299.143
870,2405.7307
871,692.48773
872,14159.592
873,2105.436
874,831.474
875,1326.8008
876,1015.9022
877,849.698
878,1840.4886
879,9380.152
880,2582.9019
881,4261.9727
882,5280.0977
883,770.64075
884,2869.7725
885,5449.643
886,800.8
887,407.30646
888,460.48993
889,1053.3628
890,6889.545
891,678.45703
892,2273.8875
893,877.2496
894,4966.575
895,592.87415
896,3645.5322
897,860.2782
898,901.0984
899,3487.4368
900,4070.2795
901,706.08575
902,5161.598
903,632.3594
904,758.6663
905,940.59784
906,2603.4844
907,2146.2131
908,3659.57
909,9039.429
910,5223.4023
911,666.77203
912,10413.635
913,7578.1025
914,1632.5846
915,9202.112
916,9280.75
917,13431.056
918,7541.502
919,673.2058
920,891.3575
921,3406.115
922,3768.37
923,532.92004
924,17090.756
925,3743.5718
926,5684.8496
927,835.5494
928,3220.9963
929,796.7063
930,3423.129
931,2958.6995
932,805.025
933,4000.6492
934,4276.448
935,952.0489
936,976.3262
937,701.47687
938,3806.0498
939,428.65448
940,6158.703
941,3861.1477
942,1441.2946
943,698.19135
944,613.27136
945,4122.9126
946,619.9579
947,763.2911
948,9322.774
949,9266.7
950,524.29584
951,476.12332
952,2785.9634
953,794.1928
954,618.15356
955,7028.6094
956,4373.257
957,8811.32
958,2464.3164
959,725.78723
960,1565.6702
961,7329.9443
962,878.3393
963,2277.7424
964,897.0789
965,9228.895
966,2976.5583
967,4940.7466
968,6320.731
969,4833.871
970,10461.833
971,2561.865
972,14615.126
973,944.2093
974,4002.9045
975,904.7547
976,1362.9708
977,4753.5713
978,1723.9773
979,1948.5719
980,8407.747
981,440.17737
982,1854.314
983,774.2462
984,3126.983
985,16498.12
986,2500.1172
987,1229.863
988,1614.6272
989,2279.6538
990,2423.3398
991,2296.2466
992,2100.1492
993,742.1175
994,4038.9473
995,1347.7672
996,911.2782
997,924.94904
998,705.11475
999,765.3617
1000,4613.812
1001,9366.802
1002,957.34973
1003,1420.3357
1004,2835.653
1005,678.3066
1006,1140.6031
1007,4045.3425
1008,548.5895
1009,3032.531
1010,6147.615
1011,670.83594
1012,592.57916
1013,6019.511
1014,7526.0356
1015,692.1507
1016,6663.2407
1017,883.3142
1018,4272.207
1019,4986.7324
1020,9968.497
1021,2017.9545
1022,1188.2485
1023,1254.8156
1024,719.8457
1025,16050.52
1026,890.21436
1027,3383.4507
1028,718.9009
1029,1660.7343
1030,563.2442
1031,637.51685
1032,4672.3594
1033,3796.1648
1034,169.62408
1035,1436.4694
1036,896.74786
1037,6077.6943
1038,681.31384
1039,9605.436
1040,10141.0205
1041,931.51605
1042,10128.903
1043,3836.3079
1044,14440.936
1045,610.36444
1046,5443.1353
1047,774.3396
1048,590.27966
1049,1545.0002
1050,5920.6377
1051,3920.7861
1052,3538.8303
1053,9698.34
1054,10389.134
1055,5249.7954
1056,15101.471
1057,4849.9243
1058,1696.5175
1059,11245.082
1060,1817.789
1061,1630.7782
1062,5670.732
1063,4865.7354
1064,982.4288
1065,12906.592
1066,7315.747
1067,731.38367
1068,656.29315
1069,13215.835
1070,807.747
1071,7252.9346
1072,1549.0261
1073,1284.5093
1074,5643.193
1075,1430.8882
1076,659.28503
1077,12280.034
1078,1005.82684
1079,1443.254
1080,1688.6228
1081,4762.996
1082,13322.31
1083,5424.31
1084,801.1048
1085,820.24915
1086,13313.764
1087,3588.715
1088,865.796
1089,16848.785
1090,7264.4204
1091,6672.3965
1092,3879.3274
1093,423.22638
1094,4551.362
1095,12376.63
1096,481.40015
1097,4662.6074
1098,456.21622
1099,2612.9202
1100,772.13837
1101,426.24243
1102,807.1785
1103,12992.67
1104,822.5254
1105,598.192
1106,740.3881
1107,2072.0322
1108,1710.6521
1109,3361.9814
1110,1726.7905
1111,12726.451
1112,1934.0544
1113,1922.0161
1114,10651.961
1115,491.89883
1116,2227.9155
1117,6282.3765
1118,2544.859
1119,1772.4019
1120,4343.3784
1121,3709.83
1122,1228.1465
1123,1530.3157
1124,733.7097
1125,722.33655
1126,5387.921
1127,936.56036
1128,590.62915
1129,16138.523
1130,4547.168
1131,4883.65
1132,8678.071
1133,2444.8765
1134,717.0812
1135,553.0405
1136,360.87436
1137,799.7502
1138,655.57526
1139,1149.2714
1140,787.96545
1141,780.19586
1142,1469.6609
1143,5205.5913
1144,570.0085
1145,3307.2278
1146,1734.3833
1147,5386.1167
1148,8288.97
1149,15501.691
1150,729.8604
1151,5231.538
1152,6524.6875
1153,3576.2656
1154,772.05963
1155,8736.12
1156,2977.1074
1157,2367.392
1158,698.4205
1159,5219.8955
1160,9391.3545
1161,5182.6724
1162,987.01154
1163,15376.888
1164,762.2372
1165,507.55533
1166,7453.2983
1167,1189.3666
1168,502.04556
1169,1754.8671
1170,808.07635
1171,6039.9404
1172,828.7611
1173,647.69116
1174,3545.4739
1175,1407.5186
1176,11399.614
1177,509.65512
1178,953.6694
1179,3716.5308
1180,895.9139
1181,3811.972
1182,3136.649
1183,669.0841
1184,5972.928
1185,952.0154
1186,466.9202
1187,799.0488
1188,595.3194
1189,2126.154
1190,13895.034
1191,427.60275
1192,1989.4293
1193,7107.73
1194,4995.8237
1195,2628.1663
1196,962.3896
1197,15559.744
1198,1179.2577
1199,11918.8
1200,988.77814
1201,5117.1484
1202,2311.3982
1203,5102.785
1204,843.4357
1205,4831.2144
1206,11586.3545
1207,8349.102
1208,2513.1753
1209,12887.246
1210,10950.8955
1211,4562.2905
1212,794.50665
1213,795.1946
1214,7474.147
1215,6307.083
1216,2401.8862
1217,1433.9792
1218,1477.3519
1219,6629.4976
1220,7489.8325
1221,442.42505
1222,12783.903
1223,683.74585
1224,8434.045
1225,3624.1638
1226,633.59076
1227,3850.8691
1228,813.6483
1229,516.0897
1230,738.19965
1231,3500.7588
1232,538.6481
1233,2638.52
1234,3441.292
1235,4087.748
1236,2631.4753
1237,3119.5452
1238,10237.904
1239,8749.023
1240,1575.4026
1241,394.82294
1242,5265.0493
1243,651.75775
1244,5183.3047
1245,5209.0947
1246,2147.2944
1247,3708.7156
1248,2933.8179
1249,433.14792
1250,7880.16
1251,10598.728
1252,373.53778
1253,777.2982
1254,2244.442
1255,8325.885
1256,1718.1205
1257,739.3821
1258,9167.364
1259,668.1251
