id,Price
0,2836.540923934304
1,5588.928531991746
2,9584.65265629645
3,4014.2719382700784
4,1563.5983119069733
5,6056.230064281565
6,4692.351332938128
7,4092.0329359030643
8,5388.450530557954
9,14893.07030100185
10,4314.388068818624
11,735.3870662532006
12,2769.3362705209065
13,1516.408552298808
14,2592.0849372315656
15,1142.5220365448351
16,1447.000991108047
17,3771.2894177576713
18,3968.9765642695543
19,891.6264279656561
20,2129.708745923857
21,5096.474840269365
22,4671.056039035583
23,677.9886117955091
24,15101.465798210356
25,1076.8560435692077
26,596.3830423744222
27,960.2622895242745
28,1488.0802187079055
29,801.4998815600295
30,10307.316245290638
31,569.1369012680293
32,4067.069192410759
33,646.2332295360692
34,682.3444535350288
35,2484.4855390691855
36,6460.605477927716
37,2768.3996208464832
38,2637.9998931016544
39,704.2015574172035
40,595.7137377985373
41,8685.2360847356
42,888.2227073772241
43,1769.7647053172063
44,9880.6564235782
45,2381.7099696079326
46,949.8606152787656
47,716.6646394921153
48,1373.9581396879448
49,2692.044457402257
50,661.2515414007846
51,4496.7441349266755
52,2775.769846432195
53,6853.954508785942
54,5105.670954684086
55,2156.9578794698227
56,9123.340315524963
57,2075.8729404975347
58,4296.5902029358695
59,2591.8676196155393
60,1371.6218893084806
61,633.44320528291
62,6669.114856961706
63,966.427356059467
64,8329.131561420463
65,16581.846744790862
66,818.4375341219841
67,11848.57135868855
68,5321.865488181095
69,9567.863412344775
70,487.4375630907692
71,678.6877200677737
72,619.8739656009575
73,1240.1580664706219
74,5220.969019936633
75,1804.937275951686
76,8103.972519240489
77,14356.695516408176
78,2765.574368799353
79,6458.390615443558
80,10853.511484782692
81,1973.389825055203
82,14056.70636803195
83,6593.935592453806
84,882.5887763154323
85,7849.211182754236
86,988.7217769761482
87,12272.99535108103
88,8553.92016307809
89,13684.073666616481
90,4911.151694306778
91,1187.4347330525077
92,938.4245219355165
93,831.835081569487
94,12407.41000632417
95,549.958162877298
96,13985.062650006375
97,15659.421533531173
98,12241.85223265191
99,678.2009431859639
100,2551.6175837194905
101,668.4054947471935
102,629.617814999144
103,548.3086229889544
104,1165.233172406416
105,1620.1198718436578
106,1347.2744134235238
107,693.9847743059819
108,1050.083106243406
109,711.4266403520959
110,627.7122479251256
111,948.7679316915903
112,2029.9850321377778
113,1550.781612144503
114,1594.5463260136692
115,5098.521834869655
116,4951.704030086735
117,15337.510764786091
118,569.9638307434516
119,15008.352901663226
120,1414.9833837891445
121,1547.9339153301335
122,1077.883679943447
123,508.24611441836896
124,645.3795263225328
125,1435.7353183878074
126,1287.1980894519409
127,12365.509618353597
128,5386.763392878941
129,5195.326149197606
130,5725.957727547327
131,3076.2994304049666
132,6364.707992541017
133,968.0259045354984
134,4096.170729975721
135,1016.4935300014139
136,623.5251411015236
