id,Price
0,2772.4836
1,5510.754
2,9438.377
3,4175.459
4,1609.6774
5,6258.117
6,4888.5513
7,4002.8198
8,4920.104
9,14672.9375
10,4359.2065
11,761.5997
12,3150.8044
13,1577.2097
14,2447.1636
15,1146.9832
16,1276.9777
17,3890.5647
18,4151.021
19,884.9165
20,2041.3562
21,4780.987
22,4763.8696
23,601.16254
24,15506.285
25,1091.037
26,509.79092
27,783.49243
28,1635.1611
29,680.9261
30,9882.815
31,519.77576
32,4219.606
33,676.30554
34,611.66534
35,2433.502
36,6300.6187
37,2836.8235
38,2663.1814
39,707.74976
40,500.5259
41,8974.036
42,920.83954
43,1796.9244
44,9948.624
45,2361.486
46,969.9185
47,649.84143
48,1140.3724
49,2884.549
50,808.78815
51,4529.006
52,2860.8738
53,6707.77
54,5560.4644
55,2108.5103
56,9132.114
57,2351.356
58,4234.494
59,2914.8208
60,1146.5902
61,508.49194
62,6605.5728
63,1023.60864
64,8706.584
65,17316.916
66,867.1637
67,10614.476
68,5182.182
69,9257.331
70,476.2403
71,683.89844
72,780.59247
73,1073.0515
74,5138.658
75,1791.3987
76,8469.885
77,14235.7705
78,2317.442
79,6529.1294
80,11097.868
81,2005.4233
82,13605.19
83,6349.9995
84,852.55804
85,7933.748
86,1015.7163
87,11738.851
88,8725.54
89,13856.052
90,4610.1777
91,1255.5912
92,833.0817
93,790.1917
94,15684.827
95,589.29364
96,14291.632
97,15401.933
98,12080.62
99,604.17084
100,2419.4375
101,436.9547
102,528.2253
103,361.13815
104,811.38226
105,1699.3323
106,1311.1183
107,481.3691
108,1097.3743
109,519.4192
110,776.73944
111,1015.8776
112,1960.1067
113,1630.0083
114,1529.8147
115,4961.7188
116,5019.6436
117,15335.247
118,634.01184
119,14022.033
120,1485.7794
121,1680.0677
122,1083.5122
123,635.5164
124,852.0244
125,1279.9717
126,1128.4352
127,13072.838
128,5353.8574
129,5027.168
130,5931.751
131,3158.4004
132,6425.306
133,993.3923
134,3909.8699
135,1012.1797
136,624.0994
137,7138.7725
138,348.19724
139,3848.4688
140,621.71655
141,733.8838
142,3156.643
143,3714.5342
144,660.2713
145,6058.773
146,15653.998
147,5122.189
148,2434.1335
149,1849.1034
150,2034.2917
151,1752.2855
152,11318.756
153,2880.3828
154,559.69586
155,13857.607
156,3633.242
157,2940.6816
158,3900.032
159,762.2376
160,7200.073
161,9289.153
162,921.52094
163,632.24634
164,5311.211
165,10935.89
166,3005.8047
167,4815.3203
168,3277.6277
169,10503.371
170,519.1657
171,1568.2754
172,4396.588
173,2074.2556
174,6175.4727
175,1768.4224
176,4074.564
177,3401.1208
178,2592.279
179,3315.4812
180,3561.9368
181,1545.8188
182,826.3332
183,1623.105
184,716.9145
185,3844.75
186,943.0284
187,505.61618
188,525.43945
189,1808.9026
190,2243.4731
191,500.09363
192,737.95087
193,6069.179
194,3700.08
195,2247.442
196,519.4192
197,12430.805
198,606.59906
199,9149.923
200,8752.032
201,6036.533
202,626.19403
203,739.79816
204,6411.4136
205,3519.726
206,721.80145
207,3021.7615
208,940.51
209,7544.931
210,2596.6235
211,6719.2954
212,10286.935
213,390.1897
214,1154.0691
215,881.6303
216,2589.2832
217,2485.8108
218,444.8573
219,1446.8523
220,2505.908
221,2029.9515
222,8659.201
223,1089.5507
224,1178.6102
225,4346.0615
226,3851.3545
227,1986.0636
228,6627.0107
229,1768.7118
230,4956.141
231,1453.5625
232,1128.9705
233,1515.5676
234,802.02325
235,8125.871
236,1183.9265
237,906.87085
238,4355.151
239,8199.922
240,5851.9297
241,826.25464
242,14752.675
243,4102.813
244,505.49216
245,917.2611
246,2392.9707
247,6629.789
248,10228.993
249,5229.2866
250,6050.8687
251,1576.956
