id,Price
0,2955.9792721850636
1,5377.005074108834
2,10408.099352068624
3,4168.651187647437
4,1656.6213851242853
5,6571.971752368703
6,4601.102118779503
7,4135.7964573579975
8,5156.279695391416
9,15696.775920211832
10,4196.345115900354
11,811.7580524298584
12,3162.1673828124995
13,1715.073259924212
14,2380.0700423100766
15,1107.9506259515406
16,1498.3523515297127
17,3899.995161266792
18,3944.7890214541376
19,919.6063437855016
20,2383.932919481396
21,4962.62265625
22,4881.962365808645
23,621.0860921908466
24,15480.758710843844
25,1058.89931640625
26,548.1424718738816
27,965.8827563483496
28,1560.0290020610921
29,845.8450107580022
30,10234.52676076995
31,506.50976031707893
32,4025.015614825051
33,684.5940073771125
34,634.1317386187116
35,2372.566792535229
36,7105.454379499715
37,3016.500207594055
38,2620.882372349655
39,720.66378554785
40,490.6316883982506
41,8812.95183327415
42,909.3115318071277
43,1879.7265066964287
44,10285.784614907663
45,2389.2067462201044
46,1062.8939007105457
47,776.8901092759443
48,1279.2338485294713
49,2802.857658327006
50,1153.5968573191158
51,4441.033778498104
52,2827.4390744292114
53,6970.411936862355
54,5659.258797785324
55,2203.3533703201147
56,9495.479827008925
57,2515.011026738317
58,4275.458616768736
59,2958.137004743304
60,1203.9299098153065
61,512.7001865364141
62,6568.321681574671
63,1046.9783676934212
64,8745.795493402935
65,15927.058288440452
66,847.9969653727479
67,11593.27048047353
68,5145.664511676475
69,8973.924676170182
70,456.20094869429136
71,720.9748128323433
72,840.3201924636463
73,1263.0361328125
74,4901.251466552143
75,1941.5971548301288
76,8878.18610620608
77,14664.416396369012
78,2770.047634170853
79,7099.074989971387
80,10401.205527976219
81,2112.2033502116437
82,14281.779312865061
83,6496.274306330175
84,957.2295422130882
85,7718.011846325417
86,1077.0241710602227
87,11183.144031985883
88,7613.251538849414
89,13474.271484375
90,4590.659954433429
91,1488.1473491543904
92,1019.8841543957118
93,761.2909833141165
94,16590.873046875
95,450.8411500608766
96,13983.551028981577
97,15697.730433420491
98,12521.363237933943
99,634.6930330119953
100,2386.8821614583335
101,656.4519331787587
102,598.9085109221878
103,397.1860599578373
104,989.1019979804363
105,1636.2967310593128
106,1347.6280877976192
107,682.3145808660136
108,1106.500034877232
109,687.7558489930934
110,762.1664980003964
111,997.0373665437315
112,2004.6074848843862
113,1684.6341179775463
114,1536.9659324888555
115,5043.1029190569825
116,4845.722844223523
117,15748.706143604519
118,1000.8487523669742
119,14580.204973444488
120,1346.5165787319381
121,1719.803788773442
122,1183.176350559163
123,1027.2541240045
124,1155.3623869612716
125,1236.2415504092264
126,1088.3731030035106
127,13403.291731770834
128,5037.5547323101755
129,5179.051180909135
130,5811.461468272051
131,3231.8507528677706
132,6415.451310436149
133,1048.0098481094205
134,4077.0470703125
135,1004.279994306761
136,592.7732108732216
137,7472.215431086427
138,611.1497323443476
139,3919.1527293689705
140,794.2745971530638
141,976.3600734119517
142,3632.7382789248513
143,3657.638253348214
144,725.348925774245
145,5519.48914155506
146,16082.585252247607
147,4933.552729136822
148,2334.9261918906477
149,1861.6212116924191
150,2381.3650065104157
151,1717.055308088068
152,11483.259816003223
153,2791.4064466620334
154,606.4877357706185
155,13848.969967928235
156,3446.8141157670457
157,2922.21381732435
158,3677.6977414549315
159,923.3578811872214
