id;price
0;3136
1;5287
2;9585
3;3993
4;1688
5;6376
6;4833
7;3806
8;4940
9;14893
10;4240
11;837
12;3001
13;1614
14;2473
15;1230
16;1474
17;3841
18;4086
19;897
20;2222
21;5123
22;4709
23;630
24;12598
25;1077
26;535
27;940
28;1688
29;860
30;10307
31;520
32;4173
33;693
34;544
35;2314
36;5751
37;2781
38;2817
39;748
40;507
41;9008
42;837
43;1770
44;10353
45;2387
46;944
47;777
48;1205
49;2844
50;648
51;4508
52;2824
53;7349
54;5802
55;2024
56;9123
57;2287
58;4275
59;2617
60;1172
61;499
62;6611
63;1110
64;8599
65;18398
66;789
67;12130
68;5084
69;9433
70;484
71;741
72;820
73;1240
74;5222
75;1932
76;8531
77;13827
78;2789
79;6608
80;10923
81;2049
82;16183
83;6562
84;941
85;7391
86;1042
87;12655
88;8554
89;13684
90;4449
91;1344
92;1004
93;809
94;12407
95;458
96;13985
97;16248
98;12730
99;636
100;2552
101;659
102;613
103;424
104;1020
105;1683
106;1343
107;726
108;1020
109;717
110;573
111;986
112;1867
113;1671
114;1305
115;5150
116;5091
117;15338
118;465
119;17853
120;1252
121;1783
122;1078
123;516
124;654
125;1436
126;1057
127;12366
128;5478
129;4986
130;5726
131;3076
132;6678
133;1053
134;3080
135;1020
136;579
137;6973
138;595
139;4166
140;754
141;890
142;3306
143;4478
144;741
145;6451
146;16556
147;5039
148;2727
149;1786
150;2430
151;1768
152;12188
153;2894
154;488
155;15033
156;3690
157;3000
158;3908
159;919
160;7510
161;8400
162;746
163;655
164;5460
165;11370
166;3126
167;4843
168;3143
169;12219
170;750
171;1663
172;5126
173;2093
174;6418
175;1795
176;4498
177;3768
178;2555
179;3690
180;3612
181;1830
182;957
183;1697
184;753
185;3856
186;950
187;873
188;507
189;1828
190;2388
191;767
192;795
193;6118
194;3727
195;2342
196;717
197;12842
198;566
199;8920
200;9840
201;6210
202;552
203;851
204;6439
205;3607
206;666
207;3017
208;1008
209;7745
210;2652
211;6564
212;11331
213;484
214;1285
215;892
216;2524
217;2517
218;1218
219;1488
220;2156
221;2197
222;7938
223;1104
224;1065
225;4498
226;4376
227;2056
228;6310
229;1904
230;5072
231;1416
232;940
233;1579
234;895
235;8514
236;1260
237;972
238;4536
239;8469
240;6225
241;923
242;14361
243;4415
244;518
245;986
246;2650
247;6806
248;10622
249;5451
250;5862
251;1711
252;2941
253;4303
254;5241
255;1177
256;681
257;1982
258;922
259;15348
260;6503
261;4625
262;1815
263;3975
264;734
265;2031
266;9141
267;1814
268;975
269;8759
270;7769
271;873
272;4240
273;5252
274;493
275;909
276;6290
277;535
278;5848
279;8046
280;1657
281;2901
282;3822
283;8791
284;8101
285;11019
286;5123
287;15069
288;1768
289;6001
290;554
291;8427
292;16502
293;830
294;8006
295;1871
296;2279
297;746
298;348
299;5362
300;2692
301;1216
302;3362
303;5015
304;5721
305;8515
306;1043
307;1071
308;1759
309;2200
310;1804
311;394
312;7347
313;5043
314;2481
