id,Price
0,2795.647621600268
1,5067.975018336252
2,8992.788107989718
3,3797.185437405896
4,1579.772817764489
5,6183.4668535568435
6,4264.292336531702
7,4123.566301902485
8,4620.345758713996
9,14404.373379629367
10,4170.305008396762
11,814.9175725557263
12,3109.604052622722
13,1604.9276456444302
14,2422.9815164502065
15,1158.1849761590681
16,1232.4063983417182
17,3842.883459358179
18,3773.1080550290935
19,867.9300266473585
20,1654.8135093819487
21,4538.486223574591
22,4668.721336831102
23,658.1841435922087
24,15491.659043993297
25,1043.1461816819112
26,709.1381090371586
27,794.0987638690452
28,1693.0838630526114
29,647.5039341398389
30,8901.96149136907
31,550.3580650163834
32,4247.117339989608
33,763.4764406433989
34,540.8700326232275
35,2369.281895916096
36,6347.981105237446
37,2928.9266466855847
38,2575.289689219787
39,668.3152557068913
40,534.6480400591488
41,8531.993160844188
42,943.4290343486366
43,1822.1432991515742
44,8780.552715116519
45,2219.2490794398427
46,1190.0189160545403
47,563.7744178259339
48,1020.7985663745226
49,2943.408313754218
50,591.4260372169047
51,4505.452705534776
52,2920.954486408626
53,5880.378294229061
54,5347.739882845856
55,2133.765648675036
56,7868.011400472893
57,2221.6816921223453
58,4330.614053946101
59,2779.201467183893
60,1017.2155100175149
61,492.8793085449115
62,6452.071607138663
63,1040.0025602143814
64,7914.615339150157
65,16939.307232523573
66,1098.9106601207934
67,11022.079452093978
68,5224.377172444543
69,9272.772664001532
70,494.79920893687796
71,732.231271634681
72,746.9348617380602
73,1195.2007017142148
74,5444.997173719341
75,1685.7541042121336
76,7467.985245344737
77,14534.434382487574
78,2271.267416724883
79,6356.879337969153
80,10474.970890555485
81,1865.229972062187
82,12750.14198231556
83,6475.114695525939
84,836.8217218333658
85,7887.959042311986
86,908.7494016440503
87,10945.11179805386
88,7617.671732412901
89,13692.122701037884
90,4781.861734228002
91,1246.33471321198
92,773.8370883189078
93,739.421163730883
94,13385.935108452488
95,569.7084880123963
96,13535.427102340755
97,15921.756823851108
98,11505.576265720187
99,611.8397655387323
100,2357.410944324226
101,475.63733699720285
102,541.7600171007575
103,408.8961358974812
104,849.610628598815
105,1551.5039835165283
106,1425.6597520500034
107,643.3313173821527
108,951.1957840301299
109,607.015633914359
110,763.4788120380014
111,894.828758628253
112,2023.1412424857638
113,1441.535409021044
114,1414.2163237626824
115,4947.217867371041
116,4837.332990666117
117,15060.689040932473
118,567.989845042137
119,13733.091007177009
120,1498.0775652647158
121,1555.445129346689
122,1084.3769718450376
123,722.863233784124
124,780.4251014425247
125,1490.9838799859713
126,1079.1844727703558
127,11859.774837552886
128,5615.252762244209
129,5087.9877614094885
130,5609.614605990858
131,3089.2033992357938
132,6121.449603791308
133,1009.2714314961338
134,3925.406102577817
135,1033.0982016313712
136,695.375393958122
137,6979.622717867184
138,331.6202890111604
139,3568.5042966701003
140,646.3094529043985
141,867.5716000527408
142,2889.95095189493
143,4203.742835991369
144,725.9366973397113
145,5460.504437716259
146,16065.169364568646
147,4923.747630795021
148,2264.1844847622315
149,1772.0160955366555
150,2109.552870065705
151,1597.830543648846
