id,Price
0,2793.0360073799106
1,5033.133947112007
2,8735.58281783575
3,4142.354513758779
4,1539.316154055368
5,6126.511535313685
6,4378.059763302473
7,4031.575013605067
8,5071.8728584922765
9,14540.798792771579
10,4219.036845464968
11,722.7585647250299
12,2994.4338243079465
13,1521.5015920318879
14,2395.3372712535715
15,1081.3777475874904
16,1350.6104390710407
17,3836.969154262704
18,3933.740834386035
19,848.7016094818572
20,1860.9677121291852
21,4870.933852917145
22,4707.482900307835
23,659.9940941920441
24,15660.04304310862
25,1016.6996058952162
26,647.4198179487847
27,825.0807942767342
28,1655.021255530313
29,716.4298897828002
30,8980.772099836313
31,508.1880843320016
32,4256.038750820291
33,637.9882298382519
34,613.3614576614987
35,2442.4162143616045
36,6286.7084920050165
37,2761.4192781411843
38,2619.9075774906355
39,702.1409457735234
40,489.0463183030617
41,8604.963431558152
42,910.9570237353088
43,1804.3871123362107
44,9604.020532223178
45,2129.1677723980565
46,976.0436502970184
47,615.3269565892151
48,1137.9907283149994
49,2835.9288798634516
50,479.3729318081304
51,4515.54283493567
52,2888.4721428070557
53,6376.0331790887285
54,5189.477907955529
55,2202.301418545034
56,8355.200969362364
57,2323.961519899343
58,4224.596310343469
59,2727.8798825033014
60,1094.526093032661
61,503.66540574707193
62,6707.688269511779
63,987.7354943330553
64,7787.895973259969
65,16950.91439434201
66,884.2090228234364
67,10604.738619549742
68,5391.1635944164345
69,9233.830671183254
70,443.7025189629803
71,685.7150015461265
72,589.3646877346561
73,1134.693204145179
74,5002.51378200824
75,1741.0719743589707
76,7643.613479424941
77,14340.727776473032
78,2596.28452858897
79,6469.218096611119
80,10426.191673415124
81,1876.6189292469442
82,13497.337879399647
83,6433.261438752103
84,842.2012719963043
85,7532.232707719784
86,983.1853293094443
87,10941.736798229205
88,7658.2184098110765
89,13636.866088870927
90,4344.784257283333
91,1266.6087952884307
92,916.4171639679673
93,649.5536282018683
94,12415.395882264193
95,403.7385862867289
96,13658.51527302399
97,15626.228155903716
98,11559.396539220095
99,615.0016389441082
100,2278.808440031191
101,511.93266983554366
102,571.4316887858475
103,410.46396048290404
104,1050.0009049854766
105,1634.6114553463326
106,1287.2747065479116
107,637.5464253978237
108,1006.8165144949804
109,592.0684536766018
110,509.5465951238215
111,847.2736523031849
112,1912.5316553853079
113,1500.8386010540646
114,1506.476938263108
115,4879.473962011933
116,4854.991053309958
117,15227.071311611197
118,551.8550550795851
119,13696.319881214642
120,1476.681251438256
121,1619.1962542891708
122,942.2158186142624
123,641.4874359761362
124,680.4013899318883
125,1338.454506448775
126,1098.7693846985082
127,11779.28428666517
128,5173.135268141505
129,4940.351984271623
130,5448.102024495604
131,3105.9003582160703
132,6255.935000334061
133,1028.7910193670075
134,4142.1949414390765
135,973.2745047309243
136,639.3922892520546
137,6930.622415180216
138,498.79757819535763
139,3645.660315900116
140,692.0300349043056
141,890.3940781930964
142,3042.900161631401
143,4114.490496486356
144,556.3845797926704
145,5357.17526870411
146,15324.986333134779
147,4780.047859722569
148,2443.3964663178153
149,1667.869450866169
150,2222.518253660404
151,1715.6581747965463
152,11094.911378110894
153,2817.227951986881
154,556.5865360619225
155,14142.428736133572
156,3485.213446767756
157,2861.5921590282805
158,3860.0064023105233
159,800.7796318833441
160,7454.372400666352
161,9016.20662472712
162,750.5822612934677
163,652.2392471672367
164,5232.288408674245
165,10826.71119365725
166,2905.132362248857
167,4709.023656236426
168,3210.02120045692
169,10727.028311015978
170,491.8451437446832
171,1506.7163153547917
172,4200.745050643282
173,2116.826033140641
174,6431.665015726736
175,1748.8404797855067
176,4151.47440451582
177,3453.101266352252
178,2652.3285012058304
179,3303.519545761316
180,3558.328042024574
181,1691.27101457862
182,919.5562990574243
183,1555.7525056880995
184,676.866307692291
185,3793.5058776419482
186,978.2214702569861
187,791.8124559157992
188,502.041545802654
189,1769.3047681593878
190,2127.256549094681
