id;price
0;3165
1;5287
2;9585
3;4001
4;1657
5;6445
6;5111
7;3806
8;4940
9;14893
10;4226
11;873
12;2905
13;1548
14;2527
15;1293
16;1449
17;3850
18;4086
19;883
20;2182
21;5318
22;4709
23;586
24;12598
25;1077
26;538
27;939
28;1657
29;865
30;10307
31;511
32;4171
33;735
34;682
35;2310
36;5751
37;2781
38;2809
39;737
40;510
41;9224
42;851
43;1770
44;10445
45;2416
46;944
47;748
48;1205
49;2927
50;661
51;4714
52;2797
53;7349
54;5387
55;2055
56;9123
57;2309
58;4275
59;2617
60;1190
61;500
62;6724
63;1100
64;8536
65;16582
66;818
67;11849
68;4957
69;9035
70;487
71;732
72;814
73;1240
74;5178
75;1898
76;8620
77;13725
78;2829
79;6620
80;11212
81;1987
82;16183
83;6649
84;909
85;7391
86;1056
87;12257
88;8554
89;13684
90;4911
91;1330
92;1014
93;792
94;12407
95;458
96;13985
97;16013
98;12730
99;648
100;2552
101;628
102;598
103;424
104;1003
105;1660
106;1343
107;694
108;1020
109;704
110;573
111;976
112;1867
113;1677
114;1305
115;5027
116;5064
117;15338
118;463
119;15008
120;1252
121;1787
122;1078
123;580
124;659
125;1436
126;1040
127;12366
128;5445
129;5100
130;5726
131;3076
132;6996
133;1061
134;3080
135;1015
136;579
137;7255
138;604
139;4197
140;754
141;843
142;3356
143;4478
144;767
145;5974
146;16556
147;5015
148;2740
149;1784
150;2430
151;1773
152;12188
153;2894
154;488
155;15379
156;3690
157;2846
158;3876
159;932
160;7510
161;9175
162;737
163;686
164;5689
165;11167
166;3231
167;4843
168;2975
169;12219
170;743
171;1670
172;5316
173;2093
174;6371
175;1818
176;4541
177;3768
178;2560
179;3690
180;3526
181;1830
182;956
183;1703
184;746
185;3798
186;985
187;889
188;510
189;1794
190;2581
191;770
192;809
193;6118
194;3727
195;2535
196;704
197;12842
198;602
199;9231
200;9840
201;6210
202;552
203;919
204;6592
205;3823
206;614
207;2941
208;970
209;8021
210;2709
211;6564
212;11398
213;478
214;1285
215;884
216;2579
217;2624
218;1218
219;1488
220;2156
221;2243
222;8400
223;1087
224;1065
225;4541
226;4376
227;2076
228;6310
229;1899
230;5041
231;1464
232;940
233;1565
234;919
235;8514
236;1148
237;1064
238;4536
239;8469
240;6225
241;885
242;13921
243;4448
244;518
245;983
246;2711
247;6806
248;10493
249;5451
250;5862
251;1587
252;2941
253;5055
254;5229
255;1177
256;681
257;1972
258;922
259;15348
260;6503
261;4505
262;1875
263;3831
264;808
265;2084
266;9141
267;1810
268;975
269;9137
270;7738
271;881
272;4121
273;5252
274;508
275;921
276;6247
277;538
278;5848
279;8046
280;1657
281;2578
282;3842
283;8652
284;8733
285;11019
286;4927
287;15069
288;1773
289;6001
290;554
291;8427
292;16502
293;832
294;8006
295;1782
296;2271
297;799
298;348
299;5456
300;2692
301;1216
302;3362
303;5015
304;5731
305;8667
306;1044
307;1085
308;1747
309;2140
310;1816
311;394
312;7347
313;5117
314;2460
315;10420
316;579
317;1081
318;810
319;8592
320;4737
321;487
322;464
323;510
324;846
325;5473
326;1657
327;1758
328;7343
329;476
330;17778
331;2336
332;657
333;8587
334;3365
335;1832
336;14363
337;866
338;913
339;5961
340;704
341;1642
342;769
343;4539
344;4257
345;1762
346;630
347;2553
348;4954
349;824
350;3221
351;472
352;2370
353;1968
354;670
355;1438
356;824
357;11828
358;1598
359;524
360;985
361;8705
362;608
363;9399
364;3466
365;705
366;646
367;4378
368;1747
369;628
370;719
371;787
372;5871
373;829
374;461
375;880
376;694
377;4119
378;2512
379;671
380;5067
381;500
382;651
383;8902
384;1128
385;876
386;15687
387;11726
388;778
389;855
390;2620
391;922
392;8830
393;621
394;1912
395;4305
396;873
397;1909
398;1046
399;2435
400;5150
401;602
402;2428
403;8469
404;1338
405;1087
406;664
407;15906
408;2133
409;6206
410;861
411;621
412;4600
413;1509
414;6841
415;891
416;1438
417;8387
418;348
419;4818
420;13609
421;4503
422;4990
423;875
424;1179
425;507
426;743
427;15032
428;1689
429;6916
430;4087
431;15935
432;2103
433;2843
434;643
435;3230
436;2225
437;1146
438;7450
439;672
440;3116
441;1607
442;1043
443;521
444;827
445;1088
446;2308
447;5820
448;862
449;2292
450;809
451;1082
452;6173
453;6498
454;2926
455;4387
456;1014
457;12303
458;4001
459;4794
460;12276
461;565
462;719
463;656
464;901
465;3850
466;770
467;4197
468;4720
469;1221
470;2732
471;2221
472;2246
473;6118
474;1398
475;1119
476;14596
477;5150
478;3348
479;12061
480;806
481;5935
482;11460
483;15839
484;1227
485;4441
486;11514
487;3000
488;2292
489;1892
490;612
491;971
492;5021
493;8953
494;2535
495;1016
496;1895
497;5364
498;1816
499;4669
500;10992
501;742
502;9376
503;1519
504;500
505;4570
506;519
507;3954
508;1660
509;1086
510;1442
511;641
512;964
513;4068
514;3002
515;15033
516;4653
517;7188
518;1087
519;2001
520;5235
521;2210
522;795
523;6183
524;8687
525;1716
526;1405
527;2393
528;4805
529;4784
530;2520
531;1978
532;2985
533;6575
534;2580
535;16368
536;14592
537;4737
538;2021
539;2254
540;9993
541;10543
