id,Price
0,3211.699636345753
1,3186.3935099386194
2,3741.259277465161
3,3443.4848243410884
4,4017.3295959181046
5,4039.7552416101107
6,3152.7301089352572
7,3628.6958191089757
8,3132.110275796692
9,5118.347628864303
10,2946.9020331809256
11,3861.3071539570874
12,6923.230867940145
13,3436.940595515572
14,3152.6442232832596
15,4461.176554564222
16,3695.944850624808
17,3331.3888163871306
18,2990.2329322019796
19,5064.5668540566785
20,2728.0822391297133
21,3102.7183354784215
22,3175.0660384770854
23,3492.7754035374073
24,3635.4155651541555
25,2536.032761491853
26,2828.9308100357384
27,3501.6754866590964
28,4017.3295959181046
29,3141.4663279959072
30,3246.858815005609
31,2880.4316419776546
32,3158.4626504740727
33,3283.2563902263378
34,5904.23547581522
35,3184.142324702603
36,2932.4762809640724
37,2545.4874859128945
38,3436.940595515572
39,3470.364887803853
40,4795.815496672308
41,4617.204894781579
42,5290.7791879777715
43,3108.7866420590235
44,4700.244918660096
45,3268.317484861549
46,4064.9375869899122
47,4058.323478945422
48,2828.337359361494
49,3188.6086892764524
50,3174.6155787592284
51,3152.7301089352572
52,3929.427267288763
53,4150.808482502449
54,3486.664246003517
55,4491.734438436031
56,4119.912502502637
57,5561.990157622376
58,3204.2838190369357
59,5985.219665613323
60,2926.6066413428166
61,5333.099080592537
62,4550.027980064354
63,6074.168048327415
64,3285.389618794415
65,4000.515736122516
66,3713.766195894445
67,3165.9719819634847
68,3476.198596600649
69,5051.0774296376085
70,2505.627920567495
71,3340.141018458126
72,2890.5516476971957
73,3665.2181524150988
74,3614.0328294666037
75,4348.385224423949
76,4660.620148906577
77,5083.255189367497
78,3449.407313373763
79,3930.963211593229
80,3912.8250660810277
81,4232.323589761476
82,4785.678941962535
83,4197.436252364525
84,4491.551716652759
85,3239.2406354748277
86,5685.065649205449
87,3959.85292775976
88,3654.3924889208424
89,4466.418309373078
90,3290.2289929513167
91,4367.669934957007
92,4367.669934957007
93,4491.551716652759
94,3231.9834623503575
95,5236.742725339085
96,5081.310081072745
97,3542.7962718612675
98,3978.893208050322
99,3359.592332670305
100,4191.169713406947
101,3501.6754866590964
102,2909.3957155117437
103,3009.089331815394
104,2728.0822391297133
105,3946.688385887196
106,4064.9375869899122
107,3473.324089325228
108,3152.6442232832596
109,3661.0265922002473
110,3514.4284247063833
111,3340.141018458126
112,2599.252833937824
113,4118.2369056514235
114,2889.4451386550386
115,3296.595468428825
116,3403.392089760589
117,3757.7026730172247
118,3590.9430408362036
119,3873.2713475775668
120,3605.1405400566355
121,4025.7945751788834
122,3879.141334122508
123,3962.660246591622
124,3283.2563902263378
125,2573.177686628283
126,2735.334953720237
127,6838.410157249765
128,3735.140358791904
129,3148.469052898837
