id;price
0;2837
1;5589
2;9585
3;3938
4;1564
5;6056
6;4692
7;4092
8;5388
9;14893
10;4314
11;844
12;2769
13;1516
14;2592
15;1143
16;1447
17;3771
18;3969
19;959
20;2130
21;5096
22;4679
23;678
24;15101
25;1077
26;596
27;984
28;1488
29;801
30;10307
31;569
32;3906
33;756
34;682
35;2484
36;5523
37;2768
38;2638
39;737
40;565
41;8925
42;888
43;1770
44;9881
45;2382
46;954
47;710
48;1374
49;2927
50;661
51;4497
52;2627
53;7349
54;5106
55;2157
56;9123
57;2076
58;4297
59;2592
60;1065
61;485
62;6108
63;966
64;8329
65;16582
66;818
67;11849
68;5322
69;9568
70;487
71;679
72;620
73;1240
74;5221
75;1805
76;8104
77;13757
78;2766
79;6074
80;10854
81;1973
82;14057
83;6594
84;883
85;8464
86;946
87;12273
88;8554
89;13684
90;4911
91;1187
92;938
93;832
94;12407
95;550
96;13985
97;15659
98;12242
99;776
100;2552
101;673
102;689
103;548
104;1165
105;1781
106;1347
107;694
108;1050
109;693
110;526
111;949
112;1999
113;1722
114;1595
115;5099
116;5398
117;15338
118;570
119;15008
120;1415
121;1774
122;1078
123;508
124;709
125;1436
126;1287
127;12366
128;4480
129;5195
130;5726
131;3076
132;6365
133;1148
134;4096
135;1016
136;624
137;7255
138;545
139;3684
140;805
141;843
142;3389
143;4478
144;625
145;5974
146;16556
147;4969
148;2471
149;1917
150;2430
151;1877
152;12188
153;2830
154;488
155;13472
156;3690
157;2808
158;3761
159;824
160;7510
161;9175
162;723
163;624
164;5266
165;10729
166;3431
167;4843
168;3246
169;12219
170;677
171;1746
172;4653
173;1998
174;6478
175;1814
176;4336
177;3242
178;2400
179;3690
180;3457
181;1830
182;959
183;1605
184;680
185;3906
186;1080
187;868
188;624
189;1801
190;2581
191;666
192;778
193;6012
194;3727
195;2196
196;693
197;12842
198;648
199;8934
200;9840
201;6210
202;619
203;704
204;6047
205;3463
206;663
207;3029
208;1122
209;8021
210;2726
211;7186
212;10773
213;506
214;1285
215;882
216;2602
217;2576
218;799
219;1488
220;2156
221;2177
222;8348
223;1081
224;1065
225;4224
226;4376
227;2184
228;6310
229;1889
230;4844
231;1464
232;940
233;1525
234;808
235;7781
236;1195
237;865
238;5056
239;8469
240;5625
241;789
242;15351
243;4054
244;590
245;1107
246;2584
247;6806
248;10493
249;5492
250;5862
251;1571
252;2982
253;5055
254;5027
255;1177
256;693
257;2069
258;800
259;14549
260;6250
261;3634
262;2274
263;3898
264;775
265;2084
266;9141
267;1813
268;975
269;9137
270;7695
271;741
272;4218
273;5299
274;537
275;917
276;6253
277;596
278;5848
279;8046
280;1594
281;2903
282;3941
283;8953
284;8470
285;10456
286;5219
287;15069
288;1859
289;6152
290;554
291;8427
292;16502
293;865
294;7220
295;1805
296;2263
297;669
298;348
299;5197
300;2692
301;1216
302;3362
303;5015
304;5658
305;8667
306;1043
307;1057
308;1633
309;2169
310;1728
311;494
312;7553
313;5166
314;2494
315;10420
316;579
317;1284
318;810
319;7865
320;4619
321;495
322;555
323;485
324;846
325;5709
326;1564
327;1754
328;7343
329;476
330;15982
331;2331
332;773
333;8375
334;3616
335;1781
336;14363
337;868
338;843
339;5726
340;787
341;1662
342;615
343;4413
344;4351
345;1655
346;571
347;2473
348;4842
349;900
350;3224
351;529
352;2370
353;1973
354;667
355;1545
356;900
357;11873
358;1428
359;505
360;904
361;8724
362;532
363;9399
364;3466
365;650
366;709
367;4268
368;1786
369;637
370;697
371;739
372;6587
373;764
374;530
375;903
376;710
377;3458
378;2512
379;673
380;5067
381;485
382;598
383;8902
384;1202
385;738
386;15687
387;11726
388;749
389;743
390;2507
391;800
392;8880
393;634
394;1912
395;4914
396;911
397;1909
398;954
399;2396
400;4793
401;650
402;2428
403;10412
404;1338
405;988
406;664
407;15906
408;1748
409;5510
410;1046
411;669
412;4174
413;1509
414;6841
415;773
