id,Price
0,3666.8238164535924
1,6321.15350475292
2,10142.059470898399
3,4653.276260063067
4,2150.2411686870364
5,6227.197425860639
6,5136.520398792182
7,4738.768171224117
8,6239.657382067555
9,11886.594906689115
10,4813.406275907075
11,671.1771971764535
12,3210.1587245906867
13,1691.459236650384
14,3073.7787954390587
15,1928.8742638679848
16,1772.6156244015758
17,4390.630606510514
18,4044.7820459436844
19,1343.2368972102636
20,1900.3792849591873
21,5978.030656369635
22,4638.829693094729
23,409.2718576438883
24,14180.799179022437
25,77.3614414916326
26,-495.3489860538043
27,1448.751524803709
28,2124.0726749549535
29,597.2416818308791
30,10709.381005702151
31,-893.3701278610702
32,4557.560599697491
33,159.22447131618333
34,1268.5593740666018
35,2990.087974926945
36,7187.068267259906
37,2300.803496694152
38,3208.442888545843
39,596.6205718752099
40,703.2369863515958
41,8316.331824081943
42,1338.4296751080465
43,2119.2530390708175
44,9237.61123178028
45,2706.1345512656785
46,1326.0736956658843
47,732.0234076813308
48,643.0182466833837
49,3712.0159513036733
50,220.48354103144447
51,4917.738535025789
52,3646.982034321346
53,7589.023157134117
54,6424.299568194365
55,2897.839566071381
56,10108.88216911759
57,2958.6122127497315
58,4619.291683705206
59,3461.6039663618303
60,739.0858028393861
61,826.1354147101404
62,6463.771658465348
63,1788.6652986669205
64,9183.571553015829
65,15113.188991288735
66,1109.4003339113438
67,12234.331746529439
68,5863.051270373728
69,7853.732595838657
70,-1180.7415797394433
71,616.2358339556511
72,295.25246267016246
73,1327.1848609863237
74,5504.419508389824
75,2511.932914146509
76,7928.160901878509
77,10949.181055092431
78,3219.7375327795357
79,6322.366257065946
80,10474.372065411902
81,2901.306147270822
82,11865.678765191853
83,6321.626556268767
84,1512.3130205926655
85,8908.833163435345
86,1625.1396248615438
87,11974.782254116028
88,9943.050483683775
89,12677.80094659873
90,5799.024107805866
91,2198.446781768728
92,1669.5427825573483
93,1290.9955565197124
94,39499.19781228895
95,740.8063996302296
96,11059.964602031738
97,14368.428105205949
98,11935.291206547587
99,393.0699222474111
100,3233.6539944405663
101,591.8073142672863
102,2.980693926531785
103,-357.84299950525747
104,278.1045489574035
105,1981.212118073076
106,1846.2769703770716
107,600.311388723662
108,1054.1753879303587
109,575.1392591370527
110,305.3733733053293
111,1390.5606605290402
112,1023.7363344838079
113,1994.4840500092089
114,1021.7404365316297
115,5310.029680797425
116,5632.864333884359
117,15777.27271597748
118,396.79542544048286
119,14229.410841575136
120,911.0527497200453
121,2250.21304815696
122,1603.5461307862324
123,629.8720442622036
124,178.86381116797634
125,666.1500452664936
126,356.1133322420476
127,9222.877160119835
128,5650.984133472758
129,5604.2759886970325
130,6876.220485260999
131,2330.350725438912
132,6502.785101841451
133,1846.463286819153
134,3473.481738153054
135,1515.859612218148
136,310.2276568135437
137,6582.163183180276
138,163.25926517706785
139,4111.806648701491
140,936.067639183653
141,718.5569379723017
142,4025.442211819617
143,4335.129961644548
